timestamp,date,open,high,low,close,volume
1325289600,2011-12-31 00:00:00.000+0000,3.39,3.86,3.39,3.87,1.0E-8
1325548800,2012-01-03 00:00:00.000+0000,4.11,5.2,4.11,5.2,1.0E-8
1325808000,2012-01-06 00:00:00.000+0000,5.2,5.52,5.2,5.52,1.0E-8
1326067200,2012-01-09 00:00:00.000+0000,5.51,5.77,5.51,5.5,1.0E-8
1326326400,2012-01-12 00:00:00.000+0000,5.46,5.8,5.46,4.97,1.0E-8
1326585600,2012-01-15 00:00:00.000+0000,5.64,5.64,5.64,4.71,1.0E-8
1326844800,2012-01-18 00:00:00.000+0000,4.7,5.53,4.7,5.37,1.0E-8
1327104000,2012-01-21 00:00:00.000+0000,4.87,5.28,4.87,5.01,1.0E-8
1327363200,2012-01-24 00:00:00.000+0000,5.01,5.29,5.01,4.2,1.0E-8
1327622400,2012-01-27 00:00:00.000+0000,2.9,4.6,2.9,4.16,1.0E-8
1327881600,2012-01-30 00:00:00.000+0000,4.01,4.76,4.01,4.46,1.0E-8
1328140800,2012-02-02 00:00:00.000+0000,4.55,4.94,4.55,4.51,1.0E-8
1328400000,2012-02-05 00:00:00.000+0000,4.51,4.67,4.51,4.3,1.0E-8
1328659200,2012-02-08 00:00:00.000+0000,4.37,4.43,4.37,4.46,1.0E-8
1328918400,2012-02-11 00:00:00.000+0000,4.33,4.38,4.33,4.4,1.0E-8
1329177600,2012-02-14 00:00:00.000+0000,3.95,4.41,3.95,3.44,1.0E-8
1329436800,2012-02-17 00:00:00.000+0000,3.56,3.65,3.56,3.31,1.0E-8
1329696000,2012-02-20 00:00:00.000+0000,3.57,3.57,3.57,3.4,1.0E-8
1329955200,2012-02-23 00:00:00.000+0000,3.46,3.9,3.46,3.72,1.0E-8
1330214400,2012-02-26 00:00:00.000+0000,3.56,3.81,3.56,3.62,1.0E-8
1330473600,2012-02-29 00:00:00.000+0000,3.69,3.79,3.69,3.63,1.0E-8
1330732800,2012-03-03 00:00:00.000+0000,3.64,3.83,3.64,3.83,1.0E-8
1330992000,2012-03-06 00:00:00.000+0000,3.78,3.88,3.78,3.78,1.0E-8
1331251200,2012-03-09 00:00:00.000+0000,3.78,3.83,3.78,3.81,1.0E-8
1331510400,2012-03-12 00:00:00.000+0000,3.7,4.17,3.7,4.05,1.0E-8
1331769600,2012-03-15 00:00:00.000+0000,4.05,4.16,4.05,4.11,1.0E-8
1332028800,2012-03-18 00:00:00.000+0000,4.11,4.11,4.11,3.62,1.0E-8
1332288000,2012-03-21 00:00:00.000+0000,3.7,3.78,3.7,3.6,1.0E-8
1332547200,2012-03-24 00:00:00.000+0000,3.56,3.65,3.56,3.54,1.0E-8
1332806400,2012-03-27 01:00:00.000+0100,3.4,3.73,3.4,3.64,1.0E-8
1333065600,2012-03-30 01:00:00.000+0100,3.61,3.69,3.61,3.66,1.0E-8
1333324800,2012-04-02 01:00:00.000+0100,3.59,3.78,3.59,3.81,1.0E-8
1333584000,2012-04-05 01:00:00.000+0100,3.8,3.86,3.8,3.59,1.0E-8
1333843200,2012-04-08 01:00:00.000+0100,3.67,3.72,3.67,3.67,1.0E-8
1334102400,2012-04-11 01:00:00.000+0100,3.72,3.76,3.72,3.77,1.0E-8
1334361600,2012-04-14 01:00:00.000+0100,3.78,3.83,3.78,3.79,1.0E-8
1334620800,2012-04-17 01:00:00.000+0100,3.8,3.95,3.8,3.9,1.0E-8
1334880000,2012-04-20 01:00:00.000+0100,3.92,4.11,3.92,3.91,1.0E-8
1335139200,2012-04-23 01:00:00.000+0100,3.94,3.98,3.94,3.88,1.0E-8
1335398400,2012-04-26 01:00:00.000+0100,3.85,3.87,3.85,3.71,1.0E-8
1335657600,2012-04-29 01:00:00.000+0100,3.71,3.81,3.71,3.75,1.0E-8
1335916800,2012-05-02 01:00:00.000+0100,3.78,3.92,3.78,3.88,1.0E-8
1336176000,2012-05-05 01:00:00.000+0100,3.89,3.91,3.89,3.87,1.0E-8
1336435200,2012-05-08 01:00:00.000+0100,3.87,3.9,3.87,3.77,1.0E-8
1336694400,2012-05-11 01:00:00.000+0100,3.84,3.84,3.84,3.83,1.0E-8
1336953600,2012-05-14 01:00:00.000+0100,3.82,3.96,3.82,3.96,1.0E-8
1337212800,2012-05-17 01:00:00.000+0100,3.94,3.98,3.94,3.97,1.0E-8
